panel,selection_metric,metric,scaling_point,n_runs,mean,std,min,max
A,ROC,test_roc_auc,2,5,0.8243480294405737,0.0002883248801661056,0.8240265143544495,0.8246914309495589
A,ROC,test_roc_auc,4,5,0.8251436215310128,0.0004939429015247921,0.8246669143722125,0.8258089226554206
A,ROC,test_roc_auc,8,5,0.8246880045246302,0.0012915926219808627,0.8226460363555703,0.82594208252749
A,ROC,test_roc_auc,16,5,0.8245044891317379,0.0010256405559430813,0.8234464679432212,0.8256425724301266
A,ROC,test_roc_auc,32,5,0.8245360918033345,0.0010432662431800253,0.8230827621858435,0.8254811300556095
A,ROC,test_roc_auc,64,5,0.8254054642786018,0.0004548588779046174,0.8248402084774671,0.8260437884212636
A,ROC,test_roc_auc,128,5,0.8249203288984374,0.0004838941667359514,0.8242008402421943,0.8254677654758206
A,ROC,test_roc_auc,256,5,0.8244032341771247,0.00045675461896968814,0.8237518026714077,0.8249601851820536
A,ROC,test_roc_auc,512,5,0.824890829637738,0.000550782577532503,0.8244008165341975,0.8258344450992133
A,ROC,test_roc_auc,1024,5,0.8250538781590636,0.0008160539846201833,0.8238023033220754,0.8258909955263336
A,ROC,test_roc_auc,2048,5,0.8244744339719009,0.0004022170266530842,0.8237924940995323,0.8247544377110676
A,ROC,test_roc_auc,4096,5,0.8244609595728767,0.0006213436738117451,0.8238786941004057,0.8254122176756411
A,ROC,test_roc_auc,8192,5,0.8247318959362516,0.00025032999110325983,0.824442951162006,0.8250687960817221
A,ROC,test_roc_auc,16384,5,0.8250539406815192,0.0014413140542469277,0.8224955807638321,0.8258468961384615
A,ROC,test_roc_auc,32768,5,0.8241909837228715,0.0004521095163586381,0.8238175905483566,0.8247850963907724
B,PRROC,test_pr_auc,2,5,0.41757872030733056,0.00020201588694144872,0.4173126356711518,0.417856704127234
B,PRROC,test_pr_auc,4,5,0.4209963335831203,0.0028514128748523375,0.4168466333203721,0.4237777602251701
B,PRROC,test_pr_auc,8,5,0.4198782183899524,0.003720136015891647,0.4156079561514963,0.4242278129022722
B,PRROC,test_pr_auc,16,5,0.42034262967785924,0.003111449379899147,0.4158910842289752,0.4240357116281676
B,PRROC,test_pr_auc,32,5,0.42029646194707215,0.004642145673163573,0.4154814017464058,0.4259107870914445
B,PRROC,test_pr_auc,64,5,0.4230303155301186,0.0012745436524433025,0.4214659559572677,0.4242881912231092
B,PRROC,test_pr_auc,128,5,0.42021093297543394,0.0018092161696774446,0.4178626493863894,0.422157436808068
B,PRROC,test_pr_auc,256,5,0.4191015203486268,0.003769322056373379,0.4134377609393338,0.4235180727756736
B,PRROC,test_pr_auc,512,5,0.4198801847143798,0.0022215670266275372,0.4177397485858843,0.4227068439532002
B,PRROC,test_pr_auc,1024,5,0.42133031499216206,0.0020641609712855023,0.4180646416966326,0.4231178059813095
B,PRROC,test_pr_auc,2048,5,0.4193869017781375,0.002806924594387631,0.4152600170743039,0.422122395387266
B,PRROC,test_pr_auc,4096,5,0.41917254710840907,0.0031580316134139884,0.4149985275325938,0.4225405854875408
B,PRROC,test_pr_auc,8192,5,0.4212695958906478,0.0012782113864900798,0.4197041171494328,0.4229466315666565
B,PRROC,test_pr_auc,16384,5,0.42231155657176866,0.004378988405199432,0.414709753547857,0.4252832086522308
B,PRROC,test_pr_auc,32768,5,0.4228827326197644,0.0008301167983668348,0.4223853989176783,0.4243548350143278
C,Loss,test_loss,2,5,0.49258590000782443,0.00047114390827094005,0.492030161509917,0.4932399616132167
C,Loss,test_loss,4,5,0.4917155664591375,0.0003878529341889826,0.4912535319465242,0.4922285995432013
C,Loss,test_loss,8,5,0.4928409094927356,0.0020874348064995507,0.4912277815530581,0.4963512086236839
C,Loss,test_loss,16,5,0.4928114048222336,0.0012361708993230748,0.4912433749048754,0.4942562462413834
C,Loss,test_loss,32,5,0.49245769723600813,0.0014292611906787692,0.4912027063917556,0.4943983540369488
C,Loss,test_loss,64,5,0.49156046636159995,0.0006340024031122921,0.4907625147414774,0.4921529451070818
C,Loss,test_loss,128,5,0.4921165213116895,0.001123037721437858,0.4910896985035854,0.4939575193502186
C,Loss,test_loss,256,5,0.4925139995038986,0.0009491030265597086,0.4915989154710217,0.4938630898297046
C,Loss,test_loss,512,5,0.4921525350396766,0.0007450519836905889,0.4909573589558858,0.4927710556203504
C,Loss,test_loss,1024,5,0.4919775699122124,0.0009689899558538109,0.4908139450865752,0.493365650755793
C,Loss,test_loss,2048,5,0.49291572241383524,0.00048460434476743175,0.4923135023934091,0.4936048882481439
C,Loss,test_loss,4096,5,0.4928528667919255,0.0009311061434160888,0.4916139270115328,0.49393296985366
C,Loss,test_loss,8192,5,0.4933357986412096,0.0007116665259426307,0.4924600667714129,0.4943655983644984
C,Loss,test_loss,16384,5,0.501699714509609,0.0015940778993981898,0.4995472144971111,0.5031141525872279
C,Loss,test_loss,32768,5,0.5689076068150449,0.007521168470560567,0.5601001816207679,0.5800480037445407
