panel,display_metric,selection_metric,metric,scaling_point,stability_measure,stability_percent
A,ROC-AUC,ROC,test_roc_auc,2,maxdev,0.041657345771566275
A,ROC-AUC,ROC,test_roc_auc,4,maxdev,0.0806285241802313
A,ROC-AUC,ROC,test_roc_auc,8,maxdev,0.24760493154461746
A,ROC-AUC,ROC,test_roc_auc,16,maxdev,0.13803239562554687
A,ROC-AUC,ROC,test_roc_auc,32,maxdev,0.17626027919680792
A,ROC-AUC,ROC,test_roc_auc,64,maxdev,0.0773346155661363
A,ROC-AUC,ROC,test_roc_auc,128,maxdev,0.08721916905646197
A,ROC-AUC,ROC,test_roc_auc,256,maxdev,0.07901855290114529
A,ROC-AUC,ROC,test_roc_auc,512,maxdev,0.11439276902735944
A,ROC-AUC,ROC,test_roc_auc,1024,maxdev,0.15169613404895002
A,ROC-AUC,ROC,test_roc_auc,2048,maxdev,0.0827120701709816
A,ROC-AUC,ROC,test_roc_auc,4096,maxdev,0.11537939931773492
A,ROC-AUC,ROC,test_roc_auc,8192,maxdev,0.04084965637081882
A,ROC-AUC,ROC,test_roc_auc,16384,maxdev,0.31008395833777436
A,ROC-AUC,ROC,test_roc_auc,32768,maxdev,0.07208434448254623
B,AP,PRROC,test_pr_auc,2,maxdev,0.0665703989175667
B,AP,PRROC,test_pr_auc,4,maxdev,0.9856856061975385
B,AP,PRROC,test_pr_auc,8,maxdev,1.0359181119226868
B,AP,PRROC,test_pr_auc,16,maxdev,1.0590278345776165
B,AP,PRROC,test_pr_auc,32,maxdev,1.3358011909886915
B,AP,PRROC,test_pr_auc,64,maxdev,0.3697984554346945
B,AP,PRROC,test_pr_auc,128,maxdev,0.558834481629688
B,AP,PRROC,test_pr_auc,256,maxdev,1.3514051212655154
B,AP,PRROC,test_pr_auc,512,maxdev,0.6732061530227187
B,AP,PRROC,test_pr_auc,1024,maxdev,0.775086239780826
B,AP,PRROC,test_pr_auc,2048,maxdev,0.9840280386288243
B,AP,PRROC,test_pr_auc,4096,maxdev,0.9957759888163062
B,AP,PRROC,test_pr_auc,8192,maxdev,0.3980908407271014
B,AP,PRROC,test_pr_auc,16384,maxdev,1.800046175771607
B,AP,PRROC,test_pr_auc,32768,maxdev,0.34811125662278003
C,Weighted loss,Loss,test_loss,2,maxdev,0.13278122767661155
C,Weighted loss,Loss,test_loss,4,maxdev,0.10433533511216216
C,Weighted loss,Loss,test_loss,8,maxdev,0.7122580661092712
C,Weighted loss,Loss,test_loss,16,maxdev,0.3181805254535117
C,Weighted loss,Loss,test_loss,32,maxdev,0.3940758387640018
C,Weighted loss,Loss,test_loss,64,maxdev,0.16233030821798056
C,Weighted loss,Loss,test_loss,128,maxdev,0.37409799484522543
C,Weighted loss,Loss,test_loss,256,maxdev,0.27391918344755833
C,Weighted loss,Loss,test_loss,512,maxdev,0.2428466783564203
C,Weighted loss,Loss,test_loss,1024,maxdev,0.2821431155546866
C,Weighted loss,Loss,test_loss,2048,maxdev,0.1398141310919819
C,Weighted loss,Loss,test_loss,4096,maxdev,0.2513812668793515
C,Weighted loss,Loss,test_loss,8192,maxdev,0.20874214401735772
C,Weighted loss,Loss,test_loss,16384,maxdev,0.4290415063524462
C,Weighted loss,Loss,test_loss,32768,maxdev,1.958208467604048
