strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,64,Loss,1,44,0.8255150703543487,0.42300732405625496,0.42300732405625496,0.42283433676997106,0.4909956490931036,50737,7069,43668,0.1393263298973136,0.8289490410393776,0.42621119469727375,0.4872815304531472,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_1/test_curves.json
FedAdam,64,Loss,2,44,0.8251240296498719,0.42114029664638786,0.42114029664638786,0.4210172716237426,0.4918987801529913,50737,7069,43668,0.1393263298973136,0.8289041457881614,0.423304221739582,0.4873292775286423,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_2/test_curves.json
FedAdam,64,Loss,3,45,0.8260437884212636,0.42428819122310923,0.42428819122310923,0.42412141851203844,0.4907625147414774,50737,7069,43668,0.1393263298973136,0.8296937839382672,0.4229669005351381,0.48598011109397343,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_3/test_curves.json
FedAdam,64,Loss,4,44,0.825034476760844,0.4229638147269636,0.4229638147269636,0.4228220307762953,0.4919924427133456,50737,7069,43668,0.1393263298973136,0.828775860685047,0.42371849774588183,0.4873179290604118,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_4/test_curves.json
FedAdam,64,Loss,5,43,0.8247146614432362,0.4214146786248283,0.4214146786248283,0.4212736799499972,0.4921529451070818,50737,7069,43668,0.1393263298973136,0.8291664558490187,0.42380914509425266,0.4870749868893821,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_5/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_5/test_curves.json
FedAdam,64,PRROC,1,45,0.8256350162836334,0.4238351900458817,0.4238351900458817,0.4236629579318745,0.49120062226020506,50737,7069,43668,0.1393263298973136,0.8290948631475484,0.4265505400843609,0.4876319565443106,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_1/test_curves.json
FedAdam,64,PRROC,2,45,0.8252867953623706,0.42186015486085265,0.42186015486085265,0.42173732513183326,0.4923540877055371,50737,7069,43668,0.1393263298973136,0.829172040222258,0.42412541997901904,0.4877054174729973,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_2/test_curves.json
FedAdam,64,PRROC,3,45,0.8260437884212636,0.42428819122310923,0.42428819122310923,0.42412141851203844,0.4907625147414774,50737,7069,43668,0.1393263298973136,0.8296937839382672,0.4229669005351381,0.48598011109397343,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_3/test_curves.json
FedAdam,64,PRROC,4,45,0.8252215128482738,0.42370208556348227,0.42370208556348227,0.4235619216961765,0.4922586019963967,50737,7069,43668,0.1393263298973136,0.8290053447375477,0.4239089805542783,0.4875642988277725,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_4/test_curves.json
FedAdam,64,PRROC,5,45,0.8248402084774671,0.42146595595726777,0.42146595595726777,0.42129005247068163,0.492769185698437,50737,7069,43668,0.1393263298973136,0.8292521325730208,0.42437316564236044,0.4874730785219867,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_5/test_curves.json
