strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,2,Loss,1,62,0.824857960967406,0.4239719340094203,0.4239719340094203,0.4238445892703175,0.4924626528028861,50737,7069,43668,0.1393263298973136,0.83016029936905,0.42925727767610006,0.48619819169913325,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestLoss/run_1/model_round_62_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_62_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_1/test_curves.json
FedProx,2,Loss,2,41,0.8260914464058873,0.4254166134582002,0.4254166134582002,0.4252957770515944,0.49074854863288603,50737,7069,43668,0.1393263298973136,0.8299930985698238,0.42217214180114804,0.48675021325874646,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestLoss/run_2/model_round_41_run_2.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_41_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_2/test_curves.json
FedProx,2,Loss,3,58,0.8246972393828546,0.42651363222643995,0.42651363222643995,0.4264193946789243,0.4920083401755623,50737,7069,43668,0.1393263298973136,0.8287671213352793,0.42062797398074997,0.4868923149117379,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestLoss/run_3/model_round_58_run_3.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_58_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_3/test_curves.json
FedProx,2,Loss,4,64,0.8254533755925524,0.4242605672045444,0.4242605672045444,0.42414350082519425,0.49144413311982316,50737,7069,43668,0.1393263298973136,0.829827348930233,0.4233929725214485,0.4862269790802829,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestLoss/run_4/model_round_64_run_4.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_64_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_4/test_curves.json
FedProx,2,Loss,5,73,0.8258578845409931,0.42402176379646717,0.42402176379646717,0.4239194875631884,0.4913040006813417,50737,7069,43668,0.1393263298973136,0.8291431336405949,0.4265071785508676,0.48678232826981377,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestLoss/run_5/model_round_73_run_5.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_5/model_round_73_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestLoss/run_5/test_curves.json
FedProx,2,PRROC,1,68,0.8247298109905354,0.42292885730748164,0.42292885730748164,0.4227940607770072,0.4937002122830995,50737,7069,43668,0.1393263298973136,0.8298866456451509,0.4302828686968737,0.4874588063356048,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestPRROC/run_1/model_round_68_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_68_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_1/test_curves.json
FedProx,2,PRROC,2,59,0.8255180571783858,0.42356668704263806,0.42356668704263806,0.4234605350124179,0.4927617410724728,50737,7069,43668,0.1393263298973136,0.8295447809400028,0.42352530120794835,0.48835351396629045,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestPRROC/run_2/model_round_59_run_2.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_59_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_2/test_curves.json
FedProx,2,PRROC,3,66,0.8246580316482319,0.4256531967004091,0.4256531967004091,0.4255522535186475,0.49252344501184964,50737,7069,43668,0.1393263298973136,0.8285010084587707,0.42393680741456474,0.4873316667604903,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestPRROC/run_3/model_round_66_run_3.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_66_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_3/test_curves.json
FedProx,2,PRROC,4,48,0.8251763330853298,0.42374554467701697,0.42374554467701697,0.42362646176679325,0.4929677143646058,50737,7069,43668,0.1393263298973136,0.8296723598984732,0.4248222835077936,0.4873173397140476,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestPRROC/run_4/model_round_48_run_4.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_48_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_4/test_curves.json
FedProx,2,PRROC,5,70,0.8256542897213874,0.4236173412919534,0.4236173412919534,0.4235187714142691,0.4919317140099015,50737,7069,43668,0.1393263298973136,0.8290626266727936,0.426752631141529,0.48719221808313035,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestPRROC/run_5/model_round_70_run_5.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_5/model_round_70_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestPRROC/run_5/test_curves.json
FedProx,2,ROC,1,62,0.824857960967406,0.4239719340094203,0.4239719340094203,0.4238445892703175,0.4924626528028861,50737,7069,43668,0.1393263298973136,0.83016029936905,0.42925727767610006,0.48619819169913325,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestROC/run_1/model_round_62_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_62_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_1/test_curves.json
FedProx,2,ROC,2,48,0.8255636791338258,0.4230151228499528,0.4230151228499528,0.422889008097298,0.4914472788319072,50737,7069,43668,0.1393263298973136,0.8300229769101715,0.42339395703803084,0.48692566268251414,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestROC/run_2/model_round_48_run_2.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_48_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_2/test_curves.json
FedProx,2,ROC,3,69,0.825156019766322,0.42791554525896086,0.42791554525896086,0.42781737864314173,0.492407276965657,50737,7069,43668,0.1393263298973136,0.8290440855170965,0.4229635194066833,0.4874195699319434,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestROC/run_3/model_round_69_run_3.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_69_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_3/test_curves.json
FedProx,2,ROC,4,43,0.8255453143773541,0.4246217251514798,0.4246217251514798,0.42450519264541564,0.49174815968463464,50737,7069,43668,0.1393263298973136,0.8298550375743451,0.42283708283479,0.4863639377874145,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestROC/run_4/model_round_43_run_4.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_43_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_4/test_curves.json
FedProx,2,ROC,5,73,0.8258578845409931,0.42402176379646717,0.42402176379646717,0.4239194875631884,0.4913040006813417,50737,7069,43668,0.1393263298973136,0.8291431336405949,0.4265071785508676,0.48678232826981377,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/bestROC/run_5/model_round_73_run_5.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_5/model_round_73_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2_clients/bestROC/run_5/test_curves.json
