strategy,scaling_point,selection_metric,n_runs,test_loss_mean,test_loss_std,test_loss_min,test_loss_max,test_loss_max_abs_deviation,test_loss_relative_max_deviation_percent,test_loss_coefficient_of_variation_percent,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_min,test_pr_auc_max,test_pr_auc_max_abs_deviation,test_pr_auc_relative_max_deviation_percent,test_pr_auc_coefficient_of_variation_percent,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_min,test_roc_auc_max,test_roc_auc_max_abs_deviation,test_roc_auc_relative_max_deviation_percent,test_roc_auc_coefficient_of_variation_percent
FedProx,2,Loss,5,0.49159353508249987,0.0006609807283606365,0.490748548632886,0.4924626528028861,0.0008691177203862255,0.1767960028685831,0.13445675770526758,0.4248369021390144,0.0011059239733210474,0.4239719340094203,0.4265136322264399,0.001676730087425471,0.39467618725757825,0.2603173047710363,0.8253915813779388,0.0006078506746837924,0.8246972393828546,0.8260914464058873,0.0006998650279484986,0.08479187863536461,0.0736439150092886
FedProx,2,PRROC,5,0.4927769653483859,0.0006457019928866566,0.4919317140099015,0.4937002122830995,0.0009232469347136285,0.1873559438925695,0.13103331492578088,0.4239023254038998,0.0010285474808702912,0.4229288573074816,0.4256531967004091,0.0017508712965092488,0.41303649250826713,0.24263784820955567,0.825147304524774,0.00044972852253443953,0.8246580316482319,0.8256542897213874,0.0005069851966134076,0.061441780617025085,0.054502816656893896
FedProx,2,ROC,5,0.4918738737932853,0.0005370573359395554,0.4913040006813417,0.4924626528028861,0.0005887790096008039,0.11970121630169035,0.10918598538235412,0.4247092182132562,0.0018824404925674746,0.4230151228499528,0.4279155452589608,0.0032063270457046156,0.7549464217408735,0.44323042963062276,0.8253961717571803,0.0003907763970807735,0.824857960967406,0.8258578845409931,0.0005382107897742294,0.06520635886018664,0.04734410098472498
FedProx,4,Loss,5,0.491867506516401,0.0004676890135204086,0.4913204024048367,0.4924381690784361,0.0005706625620351402,0.11601956918780766,0.09508434839145323,0.4213761171293441,0.0021591962579202333,0.4186407571395679,0.4232989194554571,0.002735359989776198,0.6491492703504508,0.5124154336581573,0.8248992507321897,0.0003369109281185569,0.8244613871875978,0.8252541411473003,0.0004378635445919654,0.05308085129224119,0.04084267597764345
FedProx,4,PRROC,5,0.4919778547695234,0.0004866926288796638,0.4914103147399152,0.4926404869819019,0.0006626322123785,0.13468740634452397,0.09892571874147962,0.4213108315810434,0.002039743137199719,0.4185093567438713,0.4231120219354891,0.00280147483717208,0.6649425144516343,0.48414210703893423,0.8248657769222373,0.0003192155263247639,0.8244556257271313,0.825183683523226,0.00041015119510601217,0.04972338610487394,0.03869908720371816
FedProx,4,ROC,5,0.4919488156687558,0.00037428753533915663,0.4915470233355064,0.4924381690784361,0.0004893534096803154,0.09947242357217341,0.07608261742237345,0.42137211139540864,0.0021501946291789063,0.4186407571395679,0.4232448772060314,0.0027313542558407566,0.6482048009289582,0.510284038983586,0.8248831231781912,0.000317574710126846,0.8244613871875978,0.8252245984772277,0.0004217359905934748,0.0511267570814843,0.038499358418591804
FedProx,8,Loss,5,0.4940416403313179,0.0005794873972572547,0.4933718941962696,0.494927741373299,0.0008861010419810578,0.1793575621250901,0.11729525407385388,0.41594228104135916,0.002997510231240157,0.4112789681487118,0.4190204396136949,0.0046633128926473755,1.121144232072834,0.7206553331715994,0.8229643248942532,0.000605255860406352,0.8221590398795174,0.8235525941421992,0.0008052850147357571,0.09785175254580229,0.07354581992167454
FedProx,8,PRROC,5,0.49412735772528277,0.0005696106983903833,0.4933718941962696,0.494927741373299,0.0008003836480162119,0.16197922165264864,0.11527609015873728,0.41585510156956096,0.0029391826011212685,0.4112789681487118,0.4187326729228307,0.004576133420849171,1.1004153618838584,0.7067804603160857,0.8229403476945665,0.0005918309290069747,0.8221590398795174,0.8235525941421992,0.0007813078150490371,0.09494100237493991,0.07191662562966619
FedProx,8,ROC,5,0.4940416403313179,0.0005794873972572547,0.4933718941962696,0.494927741373299,0.0008861010419810578,0.1793575621250901,0.11729525407385388,0.41594228104135916,0.002997510231240157,0.4112789681487118,0.4190204396136949,0.0046633128926473755,1.121144232072834,0.7206553331715994,0.8229643248942532,0.000605255860406352,0.8221590398795174,0.8235525941421992,0.0008052850147357571,0.09785175254580229,0.07354581992167454
FedProx,16,Loss,5,0.4987396999469338,0.0007896743749669814,0.497808129333401,0.4996220648445041,0.0009315706135327728,0.1867849328280649,0.15833397161906365,0.4048064557535732,0.0018762804775574818,0.4025897698701401,0.4066352038908285,0.0022166858834331005,0.5475915346524297,0.46350063120032636,0.8194248784793471,0.00020451350021581904,0.8191445618039527,0.8196339490350375,0.00028031667539440974,0.03420895346924409,0.024958175616457516
