panel,selection_metric,metric,scaling_point,n_runs,mean,std,min,max
A,ROC,test_roc_auc,2,5,0.8253961717571803,0.0003907763970807735,0.824857960967406,0.8258578845409931
A,ROC,test_roc_auc,4,5,0.8248831231781912,0.000317574710126846,0.8244613871875978,0.8252245984772277
A,ROC,test_roc_auc,8,5,0.8229643248942532,0.000605255860406352,0.8221590398795174,0.8235525941421992
A,ROC,test_roc_auc,16,5,0.8194309638903599,0.00021026030855088063,0.8191445618039527,0.8196339490350375
A,ROC,test_roc_auc,32,5,0.8135707743116495,0.0019604488911815574,0.8106416390638125,0.8155462535747782
A,ROC,test_roc_auc,64,5,0.8129422049678385,0.0010425850403546178,0.8115444957154494,0.8143853735524934
A,ROC,test_roc_auc,128,5,0.8141527744686229,0.0007492634683431421,0.8134260345033508,0.8153283563385517
A,ROC,test_roc_auc,256,5,0.8128330932406254,0.0012659031444711825,0.8111992178849001,0.8145785420237655
A,ROC,test_roc_auc,512,5,0.8141063640175534,0.001859029687791955,0.811816131488054,0.8159682072601386
A,ROC,test_roc_auc,1024,5,0.8144398189489639,0.000579410930662718,0.8139576875622156,0.8154369915345114
A,ROC,test_roc_auc,2048,5,0.8140394290317197,0.0015425034833530448,0.8125183072552495,0.8162325071726215
A,ROC,test_roc_auc,4096,5,0.8140177972339883,0.001422604759206956,0.8121925474451167,0.8156957713296846
A,ROC,test_roc_auc,8192,5,0.813447337167327,0.0016469130659464187,0.8117696915574846,0.8161675388905546
A,ROC,test_roc_auc,16384,5,0.8120142408530586,0.001603903633863219,0.8094532281043478,0.8137501858990209
B,PRROC,test_pr_auc,2,5,0.4239023254038998,0.0010285474808702912,0.4229288573074816,0.4256531967004091
B,PRROC,test_pr_auc,4,5,0.4213108315810434,0.002039743137199719,0.4185093567438713,0.4231120219354891
B,PRROC,test_pr_auc,8,5,0.41585510156956096,0.0029391826011212685,0.4112789681487118,0.4187326729228307
B,PRROC,test_pr_auc,16,5,0.40487891548278904,0.0017737140386284518,0.4029235881069995,0.4066352038908285
B,PRROC,test_pr_auc,32,5,0.3893998721854671,0.004612726306526271,0.3839291322393086,0.3944154739754708
B,PRROC,test_pr_auc,64,5,0.3895944552113072,0.0042475670169579375,0.3828387867596171,0.3939595696884104
B,PRROC,test_pr_auc,128,5,0.3911421257698901,0.002853096864824217,0.3876626104592577,0.3948631577478567
B,PRROC,test_pr_auc,256,5,0.3904561583643519,0.005110211492808561,0.3848555122207955,0.3953144229753979
B,PRROC,test_pr_auc,512,5,0.3923526877268563,0.005258888180144145,0.3850947232953914,0.3994530477205907
B,PRROC,test_pr_auc,1024,5,0.395397926641436,0.003284306231333902,0.3911467567939234,0.3988503542868803
B,PRROC,test_pr_auc,2048,5,0.39053487416703214,0.0035627124159422667,0.3854682266645815,0.3939299800343866
B,PRROC,test_pr_auc,4096,5,0.39400519764324576,0.004014139281608246,0.3881734048127951,0.3994858572572837
B,PRROC,test_pr_auc,8192,5,0.3912432191534008,0.0017351129459841326,0.3892687966268304,0.3934875722004229
B,PRROC,test_pr_auc,16384,5,0.39499664063398077,0.0046789319533935905,0.3870230781722557,0.3989130321614607
C,Loss,test_loss,2,5,0.49159353508249987,0.0006609807283606365,0.490748548632886,0.4924626528028861
C,Loss,test_loss,4,5,0.491867506516401,0.0004676890135204086,0.4913204024048367,0.4924381690784361
C,Loss,test_loss,8,5,0.4940416403313179,0.0005794873972572547,0.4933718941962696,0.494927741373299
C,Loss,test_loss,16,5,0.4987396999469338,0.0007896743749669814,0.497808129333401,0.4996220648445041
C,Loss,test_loss,32,5,0.5072456267605501,0.002005468929562263,0.505413585034286,0.5102165776786735
C,Loss,test_loss,64,5,0.5080626807201467,0.001029173111087139,0.5066634704241423,0.5093816249546369
C,Loss,test_loss,128,5,0.5066881713614787,0.0013704195622530398,0.5048819272769295,0.5085902515848157
C,Loss,test_loss,256,5,0.5074090932450911,0.0013053113968276974,0.505169394086529,0.5082951934218319
C,Loss,test_loss,512,5,0.5059217367132778,0.0019349067035317978,0.5038065033852227,0.5082542094431021
C,Loss,test_loss,1024,5,0.5065442511588633,0.0012015489975779105,0.5048480093003611,0.5080651054803145
C,Loss,test_loss,2048,5,0.506203980889689,0.0019381483901581879,0.5040175114970115,0.5083393536154946
C,Loss,test_loss,4096,5,0.5080216853678983,0.0014494165084919036,0.5061062431600465,0.5094105265135763
C,Loss,test_loss,8192,5,0.51049709425273,0.0023302401224324447,0.5070432016738983,0.5134917837919025
C,Loss,test_loss,16384,5,0.5351923581722196,0.004153074192932312,0.5312927690458809,0.5414016977823182
