panel,selection_metric,metric,scaling_point,baseline_clients,baseline_mean,mean,relative_change_percent
A,ROC,test_roc_auc,2,2,0.8253961717571803,0.8253961717571803,0.0
A,ROC,test_roc_auc,4,2,0.8253961717571803,0.8248831231781912,-0.06215785783168993
A,ROC,test_roc_auc,8,2,0.8253961717571803,0.8229643248942532,-0.29462783401938203
A,ROC,test_roc_auc,16,2,0.8253961717571803,0.8194309638903599,-0.7227084484922108
A,ROC,test_roc_auc,32,2,0.8253961717571803,0.8135707743116495,-1.4326935173876305
A,ROC,test_roc_auc,64,2,0.8253961717571803,0.8129422049678385,-1.5088471712715334
A,ROC,test_roc_auc,128,2,0.8253961717571803,0.8141527744686229,-1.3621819040693388
A,ROC,test_roc_auc,256,2,0.8253961717571803,0.8128330932406254,-1.5220664871524014
A,ROC,test_roc_auc,512,2,0.8253961717571803,0.8141063640175534,-1.3678047131708946
A,ROC,test_roc_auc,1024,2,0.8253961717571803,0.8144398189489639,-1.3274053337188954
A,ROC,test_roc_auc,2048,2,0.8253961717571803,0.8140394290317197,-1.3759141505688497
A,ROC,test_roc_auc,4096,2,0.8253961717571803,0.8137913046179163,-1.405975401431592
A,ROC,test_roc_auc,8192,2,0.8253961717571803,0.813447337167327,-1.4476484140234749
A,ROC,test_roc_auc,16384,2,0.8253961717571803,0.8120142408530586,-1.6212736819014986
B,PRROC,test_pr_auc,2,2,0.4239023254038998,0.4239023254038998,0.0
B,PRROC,test_pr_auc,4,2,0.4239023254038998,0.4213108315810434,-0.6113422049259201
B,PRROC,test_pr_auc,8,2,0.4239023254038998,0.41585510156956096,-1.898367466295771
B,PRROC,test_pr_auc,16,2,0.4239023254038998,0.40487891548278904,-4.487687087582034
B,PRROC,test_pr_auc,32,2,0.4239023254038998,0.3893998721854671,-8.139246036350073
B,PRROC,test_pr_auc,64,2,0.4239023254038998,0.3895944552113072,-8.093343238894391
B,PRROC,test_pr_auc,128,2,0.4239023254038998,0.3911421257698901,-7.728242491426619
B,PRROC,test_pr_auc,256,2,0.4239023254038998,0.3904561583643519,-7.890064534956252
B,PRROC,test_pr_auc,512,2,0.4239023254038998,0.3923526877268563,-7.442666809384127
B,PRROC,test_pr_auc,1024,2,0.4239023254038998,0.395397926641436,-6.724284594406135
B,PRROC,test_pr_auc,2048,2,0.4239023254038998,0.39053487416703214,-7.871495209438809
B,PRROC,test_pr_auc,4096,2,0.4239023254038998,0.3923279637043366,-7.448499290368072
B,PRROC,test_pr_auc,8192,2,0.4239023254038998,0.3912432191534008,-7.7043942184985585
B,PRROC,test_pr_auc,16384,2,0.4239023254038998,0.39499664063398077,-6.818949328097537
C,Loss,test_loss,2,2,0.49159353508249987,0.49159353508249987,0.0
C,Loss,test_loss,4,2,0.49159353508249987,0.491867506516401,0.055731293100740834
C,Loss,test_loss,8,2,0.49159353508249987,0.4940416403313179,0.4979937843176093
C,Loss,test_loss,16,2,0.49159353508249987,0.4987396999469338,1.4536734831621911
C,Loss,test_loss,32,2,0.49159353508249987,0.5072456267605501,3.1839498612249755
C,Loss,test_loss,64,2,0.49159353508249987,0.5080626807201467,3.350155049309786
C,Loss,test_loss,128,2,0.49159353508249987,0.5066881713614787,3.0705522350788508
C,Loss,test_loss,256,2,0.49159353508249987,0.5074090932450911,3.217202227839924
C,Loss,test_loss,512,2,0.49159353508249987,0.5059217367132778,2.9146440317554902
C,Loss,test_loss,1024,2,0.49159353508249987,0.5065442511588633,3.0412759748466467
C,Loss,test_loss,2048,2,0.49159353508249987,0.506203980889689,2.9720581668628285
C,Loss,test_loss,4096,2,0.49159353508249987,0.508271897063876,3.392713856291283
C,Loss,test_loss,8192,2,0.49159353508249987,0.51049709425273,3.8453636635107005
C,Loss,test_loss,16384,2,0.49159353508249987,0.5351923581722196,8.868876414821623
