panel,display_metric,selection_metric,metric,scaling_point,stability_measure,stability_percent
A,ROC-AUC,ROC,test_roc_auc,2,maxdev,0.06520635886018664
A,ROC-AUC,ROC,test_roc_auc,4,maxdev,0.0511267570814843
A,ROC-AUC,ROC,test_roc_auc,8,maxdev,0.09785175254580229
A,ROC-AUC,ROC,test_roc_auc,16,maxdev,0.034951338066045896
A,ROC-AUC,ROC,test_roc_auc,32,maxdev,0.360034472761795
A,ROC-AUC,ROC,test_roc_auc,64,maxdev,0.17752413096967565
A,ROC-AUC,ROC,test_roc_auc,128,maxdev,0.14439327688787956
A,ROC-AUC,ROC,test_roc_auc,256,maxdev,0.21473643207380838
A,ROC-AUC,ROC,test_roc_auc,512,maxdev,0.2813185881752997
A,ROC-AUC,ROC,test_roc_auc,1024,maxdev,0.12243661991310771
A,ROC-AUC,ROC,test_roc_auc,2048,maxdev,0.26940686933438523
A,ROC-AUC,ROC,test_roc_auc,4096,maxdev,0.23402396916277296
A,ROC-AUC,ROC,test_roc_auc,8192,maxdev,0.33440415856547007
A,ROC-AUC,ROC,test_roc_auc,16384,maxdev,0.3153901273973134
B,AP,PRROC,test_pr_auc,2,maxdev,0.41303649250826713
B,AP,PRROC,test_pr_auc,4,maxdev,0.6649425144516343
B,AP,PRROC,test_pr_auc,8,maxdev,1.1004153618838584
B,AP,PRROC,test_pr_auc,16,maxdev,0.4829412698505008
B,AP,PRROC,test_pr_auc,32,maxdev,1.404915701552384
B,AP,PRROC,test_pr_auc,64,maxdev,1.7340258212930677
B,AP,PRROC,test_pr_auc,128,maxdev,0.9513247826841528
B,AP,PRROC,test_pr_auc,256,maxdev,1.4343854037333856
B,AP,PRROC,test_pr_auc,512,maxdev,1.8498571969813136
B,AP,PRROC,test_pr_auc,1024,maxdev,1.075162402499839
B,AP,PRROC,test_pr_auc,2048,maxdev,1.297361090544658
B,AP,PRROC,test_pr_auc,4096,maxdev,1.8244668275395695
B,AP,PRROC,test_pr_auc,8192,maxdev,0.5736465035428785
B,AP,PRROC,test_pr_auc,16384,maxdev,2.0186405760128237
C,Weighted loss,Loss,test_loss,2,maxdev,0.1767960028685831
C,Weighted loss,Loss,test_loss,4,maxdev,0.11601956918780766
C,Weighted loss,Loss,test_loss,8,maxdev,0.1793575621250901
C,Weighted loss,Loss,test_loss,16,maxdev,0.1867849328280649
C,Weighted loss,Loss,test_loss,32,maxdev,0.5857026184921349
C,Weighted loss,Loss,test_loss,64,maxdev,0.2754011166537828
C,Weighted loss,Loss,test_loss,128,maxdev,0.3753946373419624
C,Weighted loss,Loss,test_loss,256,maxdev,0.4413990975680677
C,Weighted loss,Loss,test_loss,512,maxdev,0.4610342985018203
C,Weighted loss,Loss,test_loss,1024,maxdev,0.33486548403649086
C,Weighted loss,Loss,test_loss,2048,maxdev,0.4319344523594328
C,Weighted loss,Loss,test_loss,4096,maxdev,0.42608177165406746
C,Weighted loss,Loss,test_loss,8192,maxdev,0.6765743855775734
C,Weighted loss,Loss,test_loss,16384,maxdev,1.1602070760697438
