panel,selection_metric,metric,scaling_point,n_runs,mean,std,min,max
A,ROC,test_roc_auc,2,5,0.8217178914763854,0.000813660426135497,0.8209823462113135,0.8229958511135209
A,ROC,test_roc_auc,4,5,0.8183614444011518,0.000680687672624359,0.8175826650201168,0.8190896505665968
A,ROC,test_roc_auc,8,5,0.8166284819678695,0.0015861243816647488,0.8148267756089029,0.818394996931087
A,ROC,test_roc_auc,16,5,0.815969812111145,0.002177497484634738,0.8133274255768002,0.8182801321661214
A,ROC,test_roc_auc,32,5,0.8126143495216217,0.0012693598498315624,0.8105287471576741,0.8139947798997705
A,ROC,test_roc_auc,64,5,0.8114322669360796,0.0006206513550179818,0.8106725617632127,0.81212429430451
A,ROC,test_roc_auc,128,5,0.8107613135225394,0.0015724232714414135,0.8087667283040892,0.812327586230355
A,ROC,test_roc_auc,256,5,0.8104498671433455,0.0035413792272833066,0.8047556358097682,0.81389956273544
A,ROC,test_roc_auc,512,5,0.8112896253554693,0.0014859136605458222,0.8101351618216558,0.8136883048656607
A,ROC,test_roc_auc,1024,5,0.8111100867794836,0.0020914827105998103,0.8094801532540061,0.8138895348462782
A,ROC,test_roc_auc,2048,5,0.8107666972566688,0.001892682491478006,0.8091879239451714,0.813998482654515
A,ROC,test_roc_auc,4096,5,0.8118707051689406,0.0016682709755407293,0.8107171211608604,0.8148147975374522
A,ROC,test_roc_auc,8192,5,0.8112951785157346,0.0018181036507813701,0.8091696288380672,0.8130148278773648
A,ROC,test_roc_auc,16384,5,0.8088198105166604,0.0012324180928665821,0.807118757860093,0.8101145909619636
B,PRROC,test_pr_auc,2,5,0.4084626954415196,0.004502597716437559,0.4031094837951464,0.4155476860760836
B,PRROC,test_pr_auc,4,5,0.40187040271334845,0.0022477781744768177,0.3996647102461169,0.4054980317294931
B,PRROC,test_pr_auc,8,5,0.3948686319969875,0.006153159244744545,0.3857877175843097,0.4007291672335413
B,PRROC,test_pr_auc,16,5,0.3973762496690454,0.007414282443881469,0.3881361898533634,0.404933510212844
B,PRROC,test_pr_auc,32,5,0.3886167596502126,0.003303822459994614,0.3836411352493463,0.3926827122792544
B,PRROC,test_pr_auc,64,5,0.39160178849462635,0.0016444397969430662,0.389956353935263,0.3943412311954632
B,PRROC,test_pr_auc,128,5,0.38592123402787043,0.00634592008164562,0.3771187865230563,0.3923133725498803
B,PRROC,test_pr_auc,256,5,0.3873122944945981,0.0063565416535909655,0.3811096572062787,0.394193222070198
B,PRROC,test_pr_auc,512,5,0.390576295563944,0.0016464990330183572,0.3880553503712686,0.3920042922940199
B,PRROC,test_pr_auc,1024,5,0.38957198081158645,0.004828189235455923,0.3817499920344619,0.3940186617027615
B,PRROC,test_pr_auc,2048,5,0.38878319025975727,0.005599389832015267,0.38129789429277,0.3966005851385301
B,PRROC,test_pr_auc,4096,5,0.3902381257066603,0.0053366735560512624,0.3851465528404877,0.3980255508269061
B,PRROC,test_pr_auc,8192,5,0.38687105836951685,0.0015478991511268315,0.3855089834676337,0.3892948732535242
B,PRROC,test_pr_auc,16384,5,0.3900952425145265,0.0034578317898662295,0.3857373061189693,0.3937660775082655
C,Loss,test_loss,2,5,0.4962679882832474,0.0011524257815993442,0.494565972476861,0.4974840717703769
C,Loss,test_loss,4,5,0.5006197042084093,0.0013217793876600808,0.4988700576425042,0.5022586284239721
C,Loss,test_loss,8,5,0.5031893741313784,0.0020072173070296946,0.5010159376937197,0.5053518387100064
C,Loss,test_loss,16,5,0.504689885999527,0.0028049101092524975,0.5017063450979714,0.5083133216441869
C,Loss,test_loss,32,5,0.5107685882345947,0.0018756422282076293,0.5078291926546037,0.5127772089147306
C,Loss,test_loss,64,5,0.5130504241475858,0.0020413493431237157,0.5104348059056809,0.5156732966252651
C,Loss,test_loss,128,5,0.5143178687703773,0.0021879536315130193,0.5114239710327182,0.5174357690026908
C,Loss,test_loss,256,5,0.5146277994327411,0.0037942932895685504,0.5104602362529691,0.5202488181778769
C,Loss,test_loss,512,5,0.5131944532262483,0.0017577384579743963,0.5110591318819115,0.5147363084549951
C,Loss,test_loss,1024,5,0.5124428116947822,0.0021953717709866857,0.5097351899954711,0.5148769732669379
C,Loss,test_loss,2048,5,0.5136852502765112,0.0010920742990500774,0.5123816453070906,0.5153496148460522
C,Loss,test_loss,4096,5,0.5128598954290216,0.002192448614126878,0.5092910368544934,0.5152522481852894
C,Loss,test_loss,8192,5,0.5154346226240003,0.003537898672397588,0.5118455359207214,0.5197356784084651
C,Loss,test_loss,16384,5,0.5283682552885456,0.0026665658277498466,0.5264691178534076,0.5329862722250719
