panel,selection_metric,metric,scaling_point,baseline_clients,baseline_mean,mean,relative_change_percent
A,ROC,test_roc_auc,2,2,0.8217178914763854,0.8217178914763854,0.0
A,ROC,test_roc_auc,4,2,0.8217178914763854,0.8183614444011518,-0.4084670797666446
A,ROC,test_roc_auc,8,2,0.8217178914763854,0.8166284819678695,-0.6193621389174955
A,ROC,test_roc_auc,16,2,0.8217178914763854,0.815969812111145,-0.699519801730585
A,ROC,test_roc_auc,32,2,0.8217178914763854,0.8126143495216217,-1.1078670732612768
A,ROC,test_roc_auc,64,2,0.8217178914763854,0.8114322669360796,-1.2517221113228472
A,ROC,test_roc_auc,128,2,0.8217178914763854,0.8107613135225394,-1.3333746371470896
A,ROC,test_roc_auc,256,2,0.8217178914763854,0.8104498671433455,-1.3712764988960549
A,ROC,test_roc_auc,512,2,0.8217178914763854,0.8112896253554693,-1.269081059216022
A,ROC,test_roc_auc,1024,2,0.8217178914763854,0.8111100867794836,-1.290930233713508
A,ROC,test_roc_auc,2048,2,0.8217178914763854,0.8107666972566688,-1.3327194568004963
A,ROC,test_roc_auc,4096,2,0.8217178914763854,0.8118707051689406,-1.1983658150307956
A,ROC,test_roc_auc,8192,2,0.8217178914763854,0.8112951785157346,-1.268405260341141
A,ROC,test_roc_auc,16384,2,0.8217178914763854,0.8088198105166604,-1.5696483055213684
B,PRROC,test_pr_auc,2,2,0.4084626954415196,0.4084626954415196,0.0
B,PRROC,test_pr_auc,4,2,0.4084626954415196,0.40187040271334845,-1.6139277348315315
B,PRROC,test_pr_auc,8,2,0.4084626954415196,0.3948686319969875,-3.328104034038613
B,PRROC,test_pr_auc,16,2,0.4084626954415196,0.3973762496690454,-2.714188075483986
B,PRROC,test_pr_auc,32,2,0.4084626954415196,0.3886167596502126,-4.8586899153311744
B,PRROC,test_pr_auc,64,2,0.4084626954415196,0.39160178849462635,-4.127893963160523
B,PRROC,test_pr_auc,128,2,0.4084626954415196,0.38592123402787043,-5.5186095732153495
B,PRROC,test_pr_auc,256,2,0.4084626954415196,0.3873122944945981,-5.178049594972044
B,PRROC,test_pr_auc,512,2,0.4084626954415196,0.390576295563944,-4.378955551434537
B,PRROC,test_pr_auc,1024,2,0.4084626954415196,0.38957198081158645,-4.624832289644859
B,PRROC,test_pr_auc,2048,2,0.4084626954415196,0.38878319025975727,-4.81794430712703
B,PRROC,test_pr_auc,4096,2,0.4084626954415196,0.3902381257066603,-4.461746430762747
B,PRROC,test_pr_auc,8192,2,0.4084626954415196,0.38687105836951685,-5.286073199087052
B,PRROC,test_pr_auc,16384,2,0.4084626954415196,0.3900952425145265,-4.496727150845237
C,Loss,test_loss,2,2,0.4962679882832474,0.4962679882832474,0.0
C,Loss,test_loss,4,2,0.4962679882832474,0.5006197042084093,0.8768882998510286
C,Loss,test_loss,8,2,0.4962679882832474,0.5031893741313784,1.394687147175126
C,Loss,test_loss,16,2,0.4962679882832474,0.504689885999527,1.6970463368821531
C,Loss,test_loss,32,2,0.4962679882832474,0.5107685882345947,2.9219293393292562
C,Loss,test_loss,64,2,0.4962679882832474,0.5130504241475858,3.3817284734391855
C,Loss,test_loss,128,2,0.4962679882832474,0.5143178687703773,3.637123673757464
C,Loss,test_loss,256,2,0.4962679882832474,0.5146277994327411,3.6995759514947175
C,Loss,test_loss,512,2,0.4962679882832474,0.5131944532262483,3.4107509133432288
C,Loss,test_loss,1024,2,0.4962679882832474,0.5124428116947822,3.259292115030186
C,Loss,test_loss,2048,2,0.4962679882832474,0.5136852502765112,3.509648497279827
C,Loss,test_loss,4096,2,0.4962679882832474,0.5128598954290216,3.3433361686638183
C,Loss,test_loss,8192,2,0.4962679882832474,0.5154346226240003,3.862154076682745
C,Loss,test_loss,16384,2,0.4962679882832474,0.5283682552885456,6.468333191577285
