panel,display_metric,selection_metric,metric,scaling_point,stability_measure,stability_percent
A,ROC-AUC,ROC,test_roc_auc,2,maxdev,0.15552291734081494
A,ROC-AUC,ROC,test_roc_auc,4,maxdev,0.09516325412970451
A,ROC-AUC,ROC,test_roc_auc,8,maxdev,0.2206274210060532
A,ROC-AUC,ROC,test_roc_auc,16,maxdev,0.32383385943020315
A,ROC-AUC,ROC,test_roc_auc,32,maxdev,0.256653400862954
A,ROC-AUC,ROC,test_roc_auc,64,maxdev,0.09362521110178972
A,ROC-AUC,ROC,test_roc_auc,128,maxdev,0.2460138619323436
A,ROC-AUC,ROC,test_roc_auc,256,maxdev,0.7026013038472415
A,ROC-AUC,ROC,test_roc_auc,512,maxdev,0.2956625396436394
A,ROC-AUC,ROC,test_roc_auc,1024,maxdev,0.34267211221974253
A,ROC-AUC,ROC,test_roc_auc,2048,maxdev,0.3986085527169949
A,ROC-AUC,ROC,test_roc_auc,4096,maxdev,0.3626306935042132
A,ROC-AUC,ROC,test_roc_auc,8192,maxdev,0.2619946147783254
A,ROC-AUC,ROC,test_roc_auc,16384,maxdev,0.2103129318112014
B,AP,PRROC,test_pr_auc,2,maxdev,1.7345502327711093
B,AP,PRROC,test_pr_auc,4,maxdev,0.9026862868356659
B,AP,PRROC,test_pr_auc,8,maxdev,2.299730512082588
B,AP,PRROC,test_pr_auc,16,maxdev,2.3252672557500778
B,AP,PRROC,test_pr_auc,32,maxdev,1.280342207923501
B,AP,PRROC,test_pr_auc,64,maxdev,0.6995480565519584
B,AP,PRROC,test_pr_auc,128,maxdev,2.280892246571338
B,AP,PRROC,test_pr_auc,256,maxdev,1.776583824837997
B,AP,PRROC,test_pr_auc,512,maxdev,0.6454424452552846
B,AP,PRROC,test_pr_auc,1024,maxdev,2.0078417243532662
B,AP,PRROC,test_pr_auc,2048,maxdev,2.010733764890859
B,AP,PRROC,test_pr_auc,4096,maxdev,1.9955572270505393
B,AP,PRROC,test_pr_auc,8192,maxdev,0.6265175002293008
B,AP,PRROC,test_pr_auc,16384,maxdev,1.1171467684317946
C,Weighted loss,Loss,test_loss,2,maxdev,0.3429630454856116
C,Weighted loss,Loss,test_loss,4,maxdev,0.3494961447176102
C,Weighted loss,Loss,test_loss,8,maxdev,0.4319321013903814
C,Weighted loss,Loss,test_loss,16,maxdev,0.7179528944757235
C,Weighted loss,Loss,test_loss,32,maxdev,0.5754847983409963
C,Weighted loss,Loss,test_loss,64,maxdev,0.5112309344714084
C,Weighted loss,Loss,test_loss,128,maxdev,0.6062204760195739
C,Weighted loss,Loss,test_loss,256,maxdev,1.0922493404615448
C,Weighted loss,Loss,test_loss,512,maxdev,0.41608426024733763
C,Weighted loss,Loss,test_loss,1024,maxdev,0.5283753889251263
C,Weighted loss,Loss,test_loss,2048,maxdev,0.32400474193975587
C,Weighted loss,Loss,test_loss,4096,maxdev,0.6958739816344396
C,Weighted loss,Loss,test_loss,8192,maxdev,0.8344522458675351
C,Weighted loss,Loss,test_loss,16384,maxdev,0.8740148353546282
