metric,selection_metric,scaling_point,cv_percent,maximum_relative_single_run_deviation_percent
ROC-AUC,ROC,2,0.09901943654574545,0.15552291734081494
ROC-AUC,ROC,4,0.08317689906841376,0.09516325412970451
ROC-AUC,ROC,8,0.19422839353368956,0.2206274210060532
ROC-AUC,ROC,16,0.2668600544180593,0.32383385943020315
ROC-AUC,ROC,32,0.1562069203649705,0.256653400862954
ROC-AUC,ROC,64,0.0764883749769435,0.09362521110178972
ROC-AUC,ROC,128,0.19394404311296726,0.2460138619323436
ROC-AUC,ROC,256,0.43696462555615884,0.7026013038472415
ROC-AUC,ROC,512,0.18315452510498506,0.2956625396436394
ROC-AUC,ROC,1024,0.2578543584513974,0.34267211221974253
ROC-AUC,ROC,2048,0.2334435415122668,0.3986085527169949
ROC-AUC,ROC,4096,0.205484809948104,0.3626306935042132
ROC-AUC,ROC,8192,0.2240989098576418,0.2619946147783254
ROC-AUC,ROC,16384,0.15237239207572503,0.2103129318112014
AP,PRROC,2,1.102327768652304,1.7345502327711093
AP,PRROC,4,0.559329116874562,0.9026862868356659
AP,PRROC,8,1.5582800825747758,2.299730512082588
AP,PRROC,16,1.8658091544364945,2.3252672557500778
AP,PRROC,32,0.8501492480582488,1.280342207923501
AP,PRROC,64,0.41992652874863756,0.6995480565519584
AP,PRROC,128,1.6443562888242969,2.280892246571338
AP,PRROC,256,1.641192842041223,1.776583824837997
AP,PRROC,512,0.4215563135087385,0.6454424452552846
AP,PRROC,1024,1.2393574161564356,2.0078417243532662
AP,PRROC,2048,1.440234550334893,2.010733764890859
AP,PRROC,4096,1.3675428423061895,1.9955572270505393
AP,PRROC,8192,0.4001072495964192,0.6265175002293008
AP,PRROC,16384,0.8864070649970732,1.1171467684317946
Weighted loss,Loss,2,0.23221844019920773,0.3429630454856116
Weighted loss,Loss,4,0.2640286382155307,0.3494961447176102
Weighted loss,Loss,8,0.39889898519709743,0.4319321013903814
Weighted loss,Loss,16,0.5557690350178973,0.7179528944757235
Weighted loss,Loss,32,0.36721957289710067,0.5754847983409963
Weighted loss,Loss,64,0.39788473940263114,0.5112309344714084
Weighted loss,Loss,128,0.4254088306797395,0.6062204760195739
Weighted loss,Loss,256,0.7372888316081811,1.0922493404615448
Weighted loss,Loss,512,0.34250924711368125,0.41608426024733763
Weighted loss,Loss,1024,0.42841302890482896,0.5283753889251263
Weighted loss,Loss,2048,0.21259600085114874,0.32400474193975587
Weighted loss,Loss,4096,0.42749464983859453,0.6958739816344396
Weighted loss,Loss,8192,0.6863913515135396,0.8344522458675351
Weighted loss,Loss,16384,0.5046794164978016,0.8740148353546282
