strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,512,Loss,1,80,0.8101351618216558,0.38805535037126865,0.38805535037126865,0.38787189949023426,0.5147363084549951,50737,7069,43668,0.1393263298973136,0.812299957806238,0.39622072243952156,0.5129006407660521,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,512,Loss,2,80,0.8136883048656607,0.3920042922940199,0.3920042922940199,0.39181758171570463,0.5110591318819115,50737,7069,43668,0.1393263298973136,0.8185446281147538,0.3998913819843415,0.5058451562093738,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,512,Loss,3,80,0.8117133274019285,0.3897713284964883,0.3897713284964883,0.3896248325875217,0.5115463482112207,50737,7069,43668,0.1393263298973136,0.8143612652842255,0.3913844362776132,0.5088017502816012,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,512,Loss,4,80,0.8107513092817676,0.3915407980714965,0.3915407980714965,0.3913694272383566,0.5146259576751208,50737,7069,43668,0.1393263298973136,0.8162461856042242,0.40005341022771557,0.5090748754896048,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,512,Loss,5,80,0.810160023406334,0.3915097085864467,0.3915097085864467,0.39132693066118585,0.5140045199079938,50737,7069,43668,0.1393263298973136,0.8122094352455969,0.3930339712697618,0.5124012248744103,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,512,PRROC,1,80,0.8101351618216558,0.38805535037126865,0.38805535037126865,0.38787189949023426,0.5147363084549951,50737,7069,43668,0.1393263298973136,0.812299957806238,0.39622072243952156,0.5129006407660521,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,512,PRROC,2,80,0.8136883048656607,0.3920042922940199,0.3920042922940199,0.39181758171570463,0.5110591318819115,50737,7069,43668,0.1393263298973136,0.8185446281147538,0.3998913819843415,0.5058451562093738,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,512,PRROC,3,80,0.8117133274019285,0.3897713284964883,0.3897713284964883,0.3896248325875217,0.5115463482112207,50737,7069,43668,0.1393263298973136,0.8143612652842255,0.3913844362776132,0.5088017502816012,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,512,PRROC,4,80,0.8107513092817676,0.3915407980714965,0.3915407980714965,0.3913694272383566,0.5146259576751208,50737,7069,43668,0.1393263298973136,0.8162461856042242,0.40005341022771557,0.5090748754896048,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,512,PRROC,5,80,0.810160023406334,0.3915097085864467,0.3915097085864467,0.39132693066118585,0.5140045199079938,50737,7069,43668,0.1393263298973136,0.8122094352455969,0.3930339712697618,0.5124012248744103,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,512,ROC,1,80,0.8101351618216558,0.38805535037126865,0.38805535037126865,0.38787189949023426,0.5147363084549951,50737,7069,43668,0.1393263298973136,0.812299957806238,0.39622072243952156,0.5129006407660521,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_1/test_curves.json
SCAFFOLD,512,ROC,2,80,0.8136883048656607,0.3920042922940199,0.3920042922940199,0.39181758171570463,0.5110591318819115,50737,7069,43668,0.1393263298973136,0.8185446281147538,0.3998913819843415,0.5058451562093738,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_2/test_curves.json
SCAFFOLD,512,ROC,3,80,0.8117133274019285,0.3897713284964883,0.3897713284964883,0.3896248325875217,0.5115463482112207,50737,7069,43668,0.1393263298973136,0.8143612652842255,0.3913844362776132,0.5088017502816012,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_3/test_curves.json
SCAFFOLD,512,ROC,4,80,0.8107513092817676,0.3915407980714965,0.3915407980714965,0.3913694272383566,0.5146259576751208,50737,7069,43668,0.1393263298973136,0.8162461856042242,0.40005341022771557,0.5090748754896048,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_4/test_curves.json
