strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,2,1,1,0.26202216975909276,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_1_run_1.pt
FedProx,2,1,2,0.35463876107784725,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_2_run_1.pt
FedProx,2,1,3,0.3602774600508692,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_3_run_1.pt
FedProx,2,1,4,0.37407163810806215,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_4_run_1.pt
FedProx,2,1,5,0.3758597877294121,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_5_run_1.pt
FedProx,2,1,6,0.3851685580148038,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_6_run_1.pt
FedProx,2,1,7,0.38578089622281325,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_7_run_1.pt
FedProx,2,1,8,0.394449727854789,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_8_run_1.pt
FedProx,2,1,9,0.39421468129950626,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_9_run_1.pt
FedProx,2,1,10,0.399754788391879,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_10_run_1.pt
FedProx,2,1,11,0.40556090220429475,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_11_run_1.pt
FedProx,2,1,12,0.40805318151447467,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_12_run_1.pt
FedProx,2,1,13,0.4067506064253522,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_13_run_1.pt
FedProx,2,1,14,0.40981603662993965,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_14_run_1.pt
FedProx,2,1,15,0.4119662432571292,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_15_run_1.pt
FedProx,2,1,16,0.4100756232445365,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_16_run_1.pt
FedProx,2,1,17,0.41341590491428865,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_17_run_1.pt
FedProx,2,1,18,0.4161530633499223,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_18_run_1.pt
FedProx,2,1,19,0.41547824705353525,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_19_run_1.pt
FedProx,2,1,20,0.41360349780345895,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_20_run_1.pt
FedProx,2,1,21,0.4163618717331299,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_21_run_1.pt
FedProx,2,1,22,0.42046075561143814,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_22_run_1.pt
FedProx,2,1,23,0.41735178280118546,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_23_run_1.pt
FedProx,2,1,24,0.41922883241062325,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_24_run_1.pt
FedProx,2,1,25,0.4154915069990524,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_25_run_1.pt
FedProx,2,1,26,0.4181343156729119,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_26_run_1.pt
FedProx,2,1,27,0.41543576164007706,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_27_run_1.pt
FedProx,2,1,28,0.4186459676360331,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_28_run_1.pt
FedProx,2,1,29,0.4206204490404758,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_29_run_1.pt
FedProx,2,1,30,0.42138983130657687,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_30_run_1.pt
FedProx,2,1,31,0.4192404195493913,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_31_run_1.pt
