strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,2,1,1,0.34491818787343437,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_1_run_1.pt
SCAFFOLD,2,1,2,0.35777808578946085,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_2_run_1.pt
SCAFFOLD,2,1,3,0.3621583303772117,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_3_run_1.pt
SCAFFOLD,2,1,4,0.3731973837318403,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_4_run_1.pt
SCAFFOLD,2,1,5,0.37639517953316415,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_5_run_1.pt
SCAFFOLD,2,1,6,0.3765077367104902,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_6_run_1.pt
SCAFFOLD,2,1,7,0.3807690009722599,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_7_run_1.pt
SCAFFOLD,2,1,8,0.38177432841584374,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_8_run_1.pt
SCAFFOLD,2,1,9,0.3841149239957226,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_9_run_1.pt
SCAFFOLD,2,1,10,0.38512917607614494,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_10_run_1.pt
SCAFFOLD,2,1,11,0.3865088920500406,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_11_run_1.pt
SCAFFOLD,2,1,12,0.3876887578265794,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_12_run_1.pt
SCAFFOLD,2,1,13,0.3885498978445786,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_13_run_1.pt
SCAFFOLD,2,1,14,0.38950859598169074,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_14_run_1.pt
SCAFFOLD,2,1,15,0.3902658518734908,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_15_run_1.pt
SCAFFOLD,2,1,16,0.39109807485557396,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_16_run_1.pt
SCAFFOLD,2,1,17,0.3917396698244193,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_17_run_1.pt
SCAFFOLD,2,1,18,0.392316387454851,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_18_run_1.pt
SCAFFOLD,2,1,19,0.39302921607088426,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_19_run_1.pt
SCAFFOLD,2,1,20,0.3936138110152523,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_20_run_1.pt
SCAFFOLD,2,1,21,0.39403921180288565,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_21_run_1.pt
SCAFFOLD,2,1,22,0.3944675146096062,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_22_run_1.pt
SCAFFOLD,2,1,23,0.3949988863137191,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_23_run_1.pt
SCAFFOLD,2,1,24,0.39544302298274653,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_24_run_1.pt
SCAFFOLD,2,1,25,0.39582984479798183,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_25_run_1.pt
SCAFFOLD,2,1,26,0.39638058805473975,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_26_run_1.pt
SCAFFOLD,2,1,27,0.3963816475896436,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_27_run_1.pt
