strategy,scaling_point,run,n_evaluated_checkpoints,first_evaluated_round,final_evaluated_round,best_test_ap,best_test_ap_round,ap_fraction,ap_fraction_threshold,first_round_reaching_fraction,test_ap_at_first_fraction_round,rounds_from_fraction_to_end,late_window_start_round,late_window_end_round,late_window_expected_rounds,late_window_interval_length,late_window_observed_rounds,late_window_complete,late_window_missing_rounds,late_mean_test_ap,late_test_ap_slope_per_round,late_fitted_test_ap_change,late_test_ap_std,final_round_test_ap
FedAdam,2,1,45,1,45,0.4176513402477262,45,0.99,0.4134748268452489,39,0.4142781190638644,6,35,45,11,10,11,True,,0.4146278198851838,0.0007821271423325,0.0078212714233255,0.0026438897936769,0.4176513402477262
FedAdam,2,2,45,1,45,0.4194477736349833,44,0.99,0.4152532958986334,37,0.4160493860326732,8,35,45,11,10,11,True,,0.4174855854650641,0.0005285510912031,0.005285510912031,0.0018532147515862,0.4194062352206347
FedAdam,2,3,45,1,45,0.4173126433722524,45,0.99,0.4131395169385298,37,0.4131749800197687,8,35,45,11,10,11,True,,0.4146287362696293,0.0005776080492184,0.0057760804921848,0.0019624863460887,0.4173126433722524
FedAdam,2,4,45,1,45,0.4179185715428099,45,0.99,0.4137393858273818,33,0.4139041202386411,12,35,45,11,10,11,True,,0.4155946323278503,0.0005911883547754,0.0059118835477549,0.001998918577461,0.4179185715428099
FedAdam,2,5,45,1,45,0.417592821688593,45,0.99,0.413416893471707,37,0.4138532499828895,8,35,45,11,10,11,True,,0.4153613446319302,0.0005197332662128,0.0051973326621281,0.0017925298532697,0.417592821688593
FedAdam,4,1,45,1,45,0.4231674231418628,45,0.99,0.4189357489104442,36,0.419081032249166,9,35,45,11,10,11,True,,0.4217218524227128,0.000466840206906,0.0046684020690609,0.0017923692347188,0.4231674231418628
FedAdam,4,2,45,1,45,0.4170740302227987,45,0.99,0.4129032899205708,34,0.4138031982389115,11,35,45,11,10,11,True,,0.4162743740545766,2.3547704190401025e-05,0.000235477041904,0.0004890621456997,0.4170740302227987
FedAdam,4,3,45,1,45,0.4232308682684159,45,0.99,0.4189985595857318,36,0.4191622708692599,9,35,45,11,10,11,True,,0.4210053714327496,0.0004483278263371,0.004483278263371,0.0015089545508576,0.4232308682684159
FedAdam,4,4,45,1,45,0.4194073483276798,45,0.99,0.415213274844403,40,0.4165638365966943,5,35,45,11,10,11,True,,0.4158696248939257,0.0007957402877881,0.0079574028778812,0.0026820398016526,0.4194073483276798
FedAdam,4,5,45,1,45,0.4237777693342857,43,0.99,0.4195399916409428,39,0.4202193744182825,6,35,45,11,10,11,True,,0.4207616294763505,0.0007491337407312,0.0074913374073128,0.0025864003063222,0.4232430173613515
FedAdam,8,1,45,1,45,0.4179046348296744,45,0.99,0.4137255884813777,38,0.4138833748527653,7,35,45,11,10,11,True,,0.4149578225162763,0.0006964859536731,0.0069648595367311,0.0023441242379786,0.4179046348296744
FedAdam,8,2,45,1,45,0.4186611676157207,45,0.99,0.4144745559395635,35,0.414752471477257,10,35,45,11,10,11,True,,0.4160953394027468,0.0003876463488898,0.0038764634888981,0.0013632366686063,0.4186611676157207
FedAdam,8,3,45,1,45,0.4156079527783001,45,0.99,0.4114518732505171,40,0.4125416197946324,5,35,45,11,10,11,True,,0.4114895613385419,0.0011097819405464,0.0110978194054646,0.0037734911188784,0.4156079527783001
FedAdam,8,4,45,1,45,0.4235654662731306,45,0.99,0.4193298116103993,35,0.4194528601566306,10,35,45,11,10,11,True,,0.4214644234352442,0.0004189606034134,0.0041896060341347,0.0013970274364131,0.4235654662731306
FedAdam,8,5,45,1,45,0.4242278188539433,45,0.99,0.4199855406654039,40,0.4206415701287919,5,35,45,11,10,11,True,,0.4208398436026874,0.0008028197874499,0.0080281978744991,0.002711538556427,0.4242278188539433
FedAdam,16,1,45,1,45,0.422053917824285,45,0.99,0.4178333786460421,33,0.4185495243204931,12,35,45,11,10,11,True,,0.4206197407925229,0.0002631389580247,0.0026313895802471,0.0009148616691621,0.422053917824285
FedAdam,16,2,45,1,45,0.4220499842703116,43,0.99,0.4178294844276085,33,0.4183529546982475,12,35,45,11,10,11,True,,0.4210630532921362,0.0001791091513348,0.0017910915133489,0.0006788023895786,0.4215379347554812
