strategy,scaling_point,n_runs,ap_fraction,first_round_reaching_fraction_mean,first_round_reaching_fraction_std,first_round_reaching_fraction_min,first_round_reaching_fraction_max,late_mean_test_ap_mean,late_mean_test_ap_std,late_test_ap_slope_per_round_mean,late_test_ap_slope_per_round_std,late_test_ap_slope_per_round_min,late_test_ap_slope_per_round_max
FedAdam,2,5,0.99,36.6,2.1908902300206647,33.0,39.0,0.41553962371593156,0.0011707560243131147,0.00059984158074844,0.0001064153538774001,0.0005197332662128,0.0007821271423325
FedAdam,4,5,0.99,37.0,2.449489742783178,34.0,40.0,0.41912657045606305,0.002814316893298323,0.0004967179531905602,0.00030832306718227216,2.3547704190401025e-05,0.0007957402877881
FedAdam,8,5,0.99,37.6,2.5099800796022267,35.0,40.0,0.41696939805909927,0.004184035940968514,0.0006831389267945199,0.00029733481248343324,0.0003876463488898,0.0011097819405464
FedAdam,16,5,0.99,36.6,3.5071355833500366,33.0,41.0,0.4186231440746062,0.0033351734686204565,0.00044457966082819995,0.000212594411326439,0.0001791091513348,0.0006635834285828
FedAdam,32,5,0.99,35.0,2.5495097567963922,31.0,37.0,0.4184814769286511,0.00466400519317032,0.00045429820060503996,9.339534711568016e-05,0.0003541518924023,0.0005806005756458
FedAdam,64,5,0.99,38.0,1.8708286933869707,35.0,40.0,0.4200709138061086,0.0010901722831776223,0.00060917046134554,0.00026622057695670806,0.0002693835847156,0.0010094510434076
FedAdam,128,5,0.99,36.8,1.0954451150103321,35.0,38.0,0.4179720113080642,0.0017666777613173671,0.00053470725947742,0.00013001698077645912,0.0003258398590741,0.0006790241811259
FedAdam,256,5,0.99,36.8,2.387467277262665,34.0,40.0,0.4169062636630744,0.0036454414947461214,0.00055570264018072,0.00021554523012610509,0.0003317922007864,0.0007998608824621
FedAdam,512,5,0.99,35.6,1.9493588689617927,33.0,37.0,0.4182429240095991,0.0029157780073993545,0.00042512039584914,0.00015040388541545264,0.0002493127464028,0.0006548483207573
FedAdam,1024,5,0.99,36.8,1.7888543819998317,35.0,39.0,0.4188261815093172,0.0015305059290508928,0.00050853172708318,0.0002521028689544696,0.0002275920352863,0.0008946258786897
FedAdam,2048,5,0.99,37.2,1.9235384061671343,35.0,40.0,0.41711670474863827,0.003349832586594355,0.00051679979797546,0.00018262742480241767,0.0003362665048093,0.0007987953519464
FedAdam,4096,5,0.99,37.6,0.5477225575051661,37.0,38.0,0.41712858490145505,0.002389824279612877,0.00065419015281802,0.00012238422813002064,0.0004874507839839,0.0008312148298325
FedAdam,8192,5,0.99,35.8,2.7748873851023212,32.0,39.0,0.4195060203021428,0.0025255777070178685,0.00044781290668046,0.00025290723801275124,0.0001839834409333,0.0008281392632045
FedAdam,16384,5,0.99,35.6,5.319774431308154,28.0,41.0,0.40128656145655234,0.028458380386259485,-0.00046149189861992003,0.0015872352773697548,-0.0023912397108954,0.0009358291711674
FedAdam,32768,5,0.99,32.6,3.2093613071762426,28.0,36.0,0.42182909455802287,0.0011349808727874227,0.00032370640362040803,0.00016329675542140444,9.014825212864026e-05,0.0005047268725763
