strategy,scaling_point,run,n_evaluated_checkpoints,first_evaluated_round,final_evaluated_round,best_test_ap,best_test_ap_round,ap_fraction,ap_fraction_threshold,first_round_reaching_fraction,test_ap_at_first_fraction_round,rounds_from_fraction_to_end,late_window_start_round,late_window_end_round,late_window_expected_rounds,late_window_interval_length,late_window_observed_rounds,late_window_complete,late_window_missing_rounds,late_mean_test_ap,late_test_ap_slope_per_round,late_fitted_test_ap_change,late_test_ap_std,final_round_test_ap
FedAdam,2,1,45,1,45,0.4176513402477262,45,0.99,0.41347482684524894,39,0.4142781190638644,6,35,45,11,10,11,True,,0.4146278198851838,0.0007821271423325585,0.00782127142332556,0.002643889793676972,0.4176513402477262
FedAdam,2,2,45,1,45,0.4194477736349833,44,0.99,0.41525329589863347,37,0.4160493860326732,8,35,45,11,10,11,True,,0.41748558546506415,0.0005285510912031034,0.005285510912031055,0.0018532147515862931,0.41940623522063475
FedAdam,2,3,45,1,45,0.4173126433722524,45,0.99,0.41313951693852985,37,0.4131749800197687,8,35,45,11,10,11,True,,0.41462873626962937,0.0005776080492184856,0.005776080492184865,0.001962486346088774,0.4173126433722524
FedAdam,2,4,45,1,45,0.4179185715428099,45,0.99,0.41373938582738184,33,0.4139041202386411,12,35,45,11,10,11,True,,0.4155946323278503,0.0005911883547754962,0.005911883547754959,0.001998918577461002,0.4179185715428099
FedAdam,2,5,45,1,45,0.417592821688593,45,0.99,0.41341689347170707,37,0.4138532499828895,8,35,45,11,10,11,True,,0.4153613446319302,0.0005197332662128135,0.005197332662128129,0.0017925298532697539,0.417592821688593
FedAdam,4,1,45,1,45,0.42316742314186284,45,0.99,0.4189357489104442,36,0.41908103224916604,9,35,45,11,10,11,True,,0.4217218524227128,0.0004668402069060991,0.004668402069060995,0.0017923692347188653,0.42316742314186284
FedAdam,4,2,45,1,45,0.41707403022279876,45,0.99,0.4129032899205708,34,0.41380319823891154,11,35,45,11,10,11,True,,0.4162743740545766,2.3547704190401025e-05,0.00023547704190401975,0.0004890621456997196,0.41707403022279876
FedAdam,4,3,45,1,45,0.42323086826841594,45,0.99,0.4189985595857318,36,0.4191622708692599,9,35,45,11,10,11,True,,0.4210053714327496,0.00044832782633710366,0.004483278263371027,0.0015089545508576846,0.42323086826841594
FedAdam,4,4,45,1,45,0.41940734832767984,45,0.99,0.415213274844403,40,0.4165638365966943,5,35,45,11,10,11,True,,0.4158696248939257,0.0007957402877881278,0.00795740287788127,0.0026820398016526147,0.41940734832767984
FedAdam,4,5,45,1,45,0.42377776933428574,43,0.99,0.41953999164094286,39,0.4202193744182825,6,35,45,11,10,11,True,,0.42076162947635054,0.0007491337407312829,0.007491337407312837,0.0025864003063222262,0.42324301736135156
FedAdam,8,1,45,1,45,0.41790463482967444,45,0.99,0.4137255884813777,38,0.4138833748527653,7,35,45,11,10,11,True,,0.4149578225162763,0.0006964859536731117,0.0069648595367311494,0.0023441242379786667,0.41790463482967444
FedAdam,8,2,45,1,45,0.41866116761572075,45,0.99,0.41447455593956356,35,0.414752471477257,10,35,45,11,10,11,True,,0.4160953394027468,0.00038764634888981126,0.003876463488898141,0.001363236668606378,0.41866116761572075
FedAdam,8,3,45,1,45,0.41560795277830015,45,0.99,0.41145187325051713,40,0.4125416197946324,5,35,45,11,10,11,True,,0.4114895613385419,0.001109781940546463,0.011097819405464615,0.0037734911188784387,0.41560795277830015
FedAdam,8,4,45,1,45,0.42356546627313063,45,0.99,0.41932981161039934,35,0.41945286015663064,10,35,45,11,10,11,True,,0.42146442343524426,0.0004189606034134768,0.004189606034134763,0.0013970274364131904,0.42356546627313063
FedAdam,8,5,45,1,45,0.42422781885394334,45,0.99,0.4199855406654039,40,0.4206415701287919,5,35,45,11,10,11,True,,0.42083984360268745,0.0008028197874499182,0.008028197874499154,0.002711538556427074,0.42422781885394334
FedAdam,16,1,45,1,45,0.422053917824285,45,0.99,0.41783337864604214,33,0.41854952432049314,12,35,45,11,10,11,True,,0.4206197407925229,0.0002631389580247168,0.0026313895802471676,0.0009148616691621217,0.422053917824285
FedAdam,16,2,45,1,45,0.42204998427031165,43,0.99,0.41782948442760853,33,0.4183529546982475,12,35,45,11,10,11,True,,0.4210630532921362,0.00017910915133488925,0.0017910915133489413,0.0006788023895786627,0.42153793475548124
FedAdam,16,3,45,1,45,0.41589115201653637,45,0.99,0.411732240496371,38,0.41308843198287104,7,35,45,11,10,11,True,,0.41357640444702864,0.0006635834285828831,0.006635834285828812,0.002361785581187993,0.41589115201653637
FedAdam,16,4,45,1,45,0.4240356785996262,45,0.99,0.41979532181362994,41,0.42071296531112123,4,35,45,11,10,11,True,,0.42103754982588465,0.0005169601769756012,0.00516960176975606,0.0019104244877913928,0.4240356785996262
FedAdam,16,5,45,1,45,0.4193237846482943,45,0.99,0.41513054680181133,38,0.41613017949579667,7,35,45,11,10,11,True,,0.41681897201545914,0.0006001065892231813,0.006001065892231816,0.002070134517055925,0.4193237846482943
FedAdam,32,1,45,1,45,0.42299993730111873,45,0.99,0.4187699379281075,34,0.4188527800452386,11,35,45,11,10,11,True,,0.42150156467197186,0.00035415189240232275,0.0035415189240232126,0.001235163946854018,0.42299993730111873
FedAdam,32,2,45,1,45,0.4155408760597267,45,0.99,0.41138546729912945,36,0.4119880747935816,9,35,45,11,10,11,True,,0.413765003190932,0.0003934265273294701,0.0039342652732947125,0.0013621489874414442,0.4155408760597267
FedAdam,32,3,45,1,45,0.42598894514461033,42,0.99,0.4217290556931642,37,0.42293321027174274,8,35,45,11,10,11,True,,0.4241941413918223,0.000580600575645863,0.005806005756458621,0.0022595808780224384,0.4256513146810432
FedAdam,32,4,45,1,45,0.42154916515446333,45,0.99,0.4173336735029187,37,0.4181840278969481,8,35,45,11,10,11,True,,0.4192070111964945,0.000519620799201962,0.005196207992019641,0.0018279123232515782,0.42154916515446333
FedAdam,32,5,45,1,45,0.4154814654844849,45,0.99,0.41132665082964004,31,0.4117568091096355,14,35,45,11,10,11,True,,0.413739664192035,0.0004236912084458546,0.004236912084458533,0.0014636122030731028,0.4154814654844849
FedAdam,64,1,45,1,45,0.42383517681970795,45,0.99,0.41959682505151086,38,0.42077956555186513,7,35,45,11,10,11,True,,0.420870490393427,0.0005434929277720721,0.005434929277720768,0.001882356782395752,0.42383517681970795
FedAdam,64,2,45,1,45,0.4218600793215029,45,0.99,0.41764147852828787,38,0.4179988429275365,7,35,45,11,10,11,True,,0.41863559102084397,0.0005700074833593029,0.005700074833593027,0.001940313641227388,0.4218600793215029
FedAdam,64,3,45,1,45,0.42428822059020643,45,0.99,0.42004533838430436,39,0.42071007240076214,6,35,45,11,10,11,True,,0.42121762260891804,0.0006535172674732001,0.006535172674732026,0.002194642376065406,0.42428822059020643
FedAdam,64,4,45,1,45,0.42370205982231185,45,0.99,0.41946503922408873,40,0.41982996038923576,5,35,45,11,10,11,True,,0.4192636418998596,0.0010094510434076884,0.010094510434076887,0.003432715378166362,0.42370205982231185
FedAdam,64,5,45,1,45,0.421534985022038,42,0.99,0.41731963517181764,35,0.41802841233043053,10,35,45,11,10,11,True,,0.4203672231074943,0.0002693835847156772,0.002693835847156767,0.001087704476301842,0.4214659119623727
FedAdam,128,1,45,1,45,0.42059634791040784,45,0.99,0.4163903844313038,35,0.4166014298259452,10,35,45,11,10,11,True,,0.4187871550078998,0.0003258398590741131,0.003258398590741174,0.0011701406321154063,0.42059634791040784
